headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
koopvirus wint ook in eindhoven terrein op corona: steeds meer winkels open met nieuwe huisregels,eindhoven - driekwart van de winkels was dicht en op straat kon je een kanon afschieten. dat was de situatie een maand geleden in de eindhovense ...,29-04-20,Sale virus also gaining ground in Eindhoven on corona: more and more stores open in new house rules,Eindhoven - three-quarters of the shops were closed and streets you could shoot a cannon. that the situation was a month ago in the eindhovense ...,0.0,0.859,0.141,0.4215,0.088,0.912,0.0,-0.34
fed vreest blijvende economische schade van corona,de amerikaanse centrale bank (fed) herhaalt dat ze al het nodige zal doen om de amerikaanse economie te ondersteunen.,29-04-20,Fed fears lasting economic damage from corona,the US central bank (Fed) reiterated that they will do everything necessary to support the US economy.,0.545,0.455,0.0,-0.7184,0.0,0.856,0.144,0.4019
amerikaanse gevangene (30) overlijdt vier weken nadat ze bevalt van dochter aan corona,"een amerikaanse vrouw die in de gevangenis zat voor betrokkenheid bij drugshandel, is gisteren overleden aan de gevolgen van het coronavirus. dat meldt het ...",29-04-20,American prisoner (30) dies four weeks after she gave birth to daughter corona,"an American woman who was in prison for involvement in drug trafficking, yesterday deceased to the effects of the coronavirus. which reports the ...",0.226,0.774,0.0,-0.5423,0.125,0.875,0.0,-0.5106
voor deze ondernemers zijn het door corona juist gouden tijden: 'alles is op',"je zal het maar verkopen, spullen die iedereen wil hebben om de coronacrisis door te komen. bijvoorbeeld plexiglas, fitnessapparatuur voor thuis en ...",29-04-20,"these entrepreneurs are the corona just golden times ""everything is'","you will only sell things that everyone wants to get through the corona crisis. for example plexiglass, fitness equipment for home and ...",0.0,1.0,0.0,0.0,0.151,0.772,0.077,-0.4588
breek de spits corona-editie | files straks langer dan ooit,er gaat een enorme verschuiving plaatsvinden op het gebied van woon-werkverkeer en het is goed mogelijk dat de files na de coronacrisis daardoor langer dan ...,29-04-20,break the striker corona edition | files later more than ever,there is a huge shift occur in commuter traffic and it is possible that the files after the corona crisis thus longer than ...,0.0,1.0,0.0,0.0,0.144,0.775,0.081,-0.4215
29-4 zes nieuwe sterfgevallen vanwege gevolgen corona in velsen,velsen er zijn sinds de uitbraak van de coronacrisis 34 mensen overleden in velsen aan corona (covid-19). sinds onze laatste update vrijdag zijn er zes ...,29-04-20,29-4 six new deaths due to corona effects in velsen,velsen there since the outbreak of the crisis corona 34 people deceased in velsen corona (covid-19). Since our last update Friday there are six ...,0.0,1.0,0.0,0.0,0.146,0.854,0.0,-0.6249
geen vuurwerkdebat in velsen dit jaar vanwege corona,moet er met de jaarwisseling een centraal evenement met vuurwerk worden gehouden en moet het gebruik van consumentenvuurwerk worden verboden?,29-04-20,no fireworks debate velsen this year because of corona,should there be a central event with fireworks on the New Year and use of consumer fireworks should be banned?,0.216,0.784,0.0,-0.296,0.136,0.864,0.0,-0.4588
waarom het voeren van een goed gesprek in tijden van corona zo eenvoudig niet is,"op de vraag 'hoe gaat het met je' antwoorden mensen vaak plichtmatig met een 'best, oké.' in deze tijden van corona niet zelden gevolgd dat anderen het nog ...",29-04-20,Why conduct a conversation in times of corona so simple is not,"to the question ""how are you"" answers people often perfunctory with a best, okay. "" in these times of corona often followed others still ...",0.0,1.0,0.0,0.0,0.0,0.79,0.21,0.7269
man (38) spuugde supermarktmedewerker om corona in gezicht: 'ik deed het uit onmacht',"twee coronaspugers uit assen en groningen zijn woensdag veroordeeld tot acht en zes weken cel. de één spuugde een supermarktmedewerker in het gezicht, ...",29-04-20,"Man (38) spat supermarket employee to corona in sight: ""I did it from impotence '",coronaspugers from two shafts and Groningen on Wednesday sentenced to eight and six weeks cell. one spat a supermarket employee in the face ...,0.0,1.0,0.0,0.0,0.046,0.954,0.0,-0.0258
18-jarige hilversumse hoest agent in gezicht bij aanhouding: 'ik heb corona',een 18-jarige hilversumse heeft woensdagochtend vroeg een agent in zijn gezicht gehoest nadat ze was aangehouden voor roekeloos rijden. „ik heb corona” ...,29-04-20,18 year old Hilversum cough agent face on arrest: 'I corona',"a 18-year-old has Hilversum Wednesday asked an agent coughed in his face after she was arrested for reckless driving. ""I corona"" ...",0.194,0.806,0.0,-0.34,0.225,0.775,0.0,-0.7003
"hongersnood, corona, geen salaris voor docenten en drie wezen om voor te zorgen; machteloosheid overheerst bij stichting helderse marjolein bremer","de jonge weduwe reme in gambia heeft borstkanker en moet voor behandeling naar senegal. maar dat kan niet, de grenzen zitten dicht vanwege het ...",29-04-20,"famine, corona, no salary for teachers and three orphans to care for; powerlessness prevails in foundation Helder marjoram bremer",the young widow reme in Gambia has breast cancer and needs treatment to Senegal. but that may not sit the borders closed because of the ...,0.098,0.759,0.143,0.25,0.097,0.903,0.0,-0.4019
coronavirus melexis verwacht 'aanzienlijke' corona-impact,het coronavirus heeft de chipspecialist melexis 2 miljoen euro omzet gekost in het eerste kwartaal. de komende maanden wordt de impact veel groter.,29-04-20,"coronavirus Melexis expects ""significant"" corona effect","coronavirus took the chip specialist Melexis revenues 2 million in the first quarter. the coming months, the impact is much greater.",0.0,0.735,0.265,0.2023,0.0,0.889,0.111,0.3612
binnenstad roosendaal versierd met bloemen en vlaggen in teken van corona,"de roosendaalse binnenstad wordt komende weken weer volledig aangekleed met bloemen en vlaggen, dit jaar in teken van de coronacrisis. verschillende ...",29-04-20,Town roosendaal decorated with flowers and flags in a sign of corona,"the Roosendaal town is again coming weeks fully decorated with flowers and flags, this year in a sign of the corona crisis. various ...",0.0,1.0,0.0,0.0,0.151,0.849,0.0,-0.6249
scoor een rol in frank lammers' corona-film!,undercover-held frank lammers zit niet bij de pakken neer: hij werkt momenteel aan een corona-film en jij kunt een rolletje scoren!,29-04-20,score a role in Frank Lammers' corona movie!,"undercover hero Frank Lammers is not in the towel, he is currently working on a film corona and you can score a roll!",0.0,1.0,0.0,0.0,0.0,0.85,0.15,0.5983
breek de spits corona-editie | fileprobleem anders bestrijden,mobiliteitsexpert carlo van de weijer over mobiliteit in het post-coronatijdperk. is het fileprobleem dan opgelost?,29-04-20,break the striker corona edition | traffic jams else fight,mobility expert carlo of weijer mobility in the post-corona era. the traffic problem resolved?,0.224,0.776,0.0,-0.3818,0.165,0.732,0.104,-0.25
zo denken jongeren over corona: 'het verpest onze relatie',"ze kunnen niet naar school, een festival of op date. hoe ervaren jongeren de intelligente lockdown? bn destem laat er vier aan het woord over hun leven in ...",29-04-20,"so do youngsters think about corona ""ruined our relationship '","they can not go to school, a festival or date. how young people experience the intelligent lockdown? bn destem allows four to talk about their lives ...",0.256,0.744,0.0,-0.4767,0.0,0.801,0.199,0.7351
"refurbisher leapp heft winkels op vanwege corona, nadruk op onlineverkoop","leapp, de verkoper van opgelapte of refurbished apple producten is andermaal in de problemen gekomen. de winkeldochter leapp omnichannel is dinsdag ...",29-04-20,"Refurbisher leapp raises shops because of corona, focusing on online sales","leapp, the seller of botched or refurbished Apple products is once again in trouble. Shop daughter leapp omnichannel Tuesday ...",0.0,1.0,0.0,0.0,0.124,0.876,0.0,-0.4019
'corona zet een vergrootglas op verschillen tussen arm en rijk',wat gebeurt er als het coronavirus voet aan de grond krijgt in afrika? hebben arme landen een schijn van kans? en wat zijn de gevolgen voor de wereldwijde ...,29-04-20,'Corona puts a magnifying glass on differences between rich and poor',What happens if the coronavirus foothold get in africa? poor countries have a chance? and what are the consequences for the global ...,0.197,0.573,0.229,0.128,0.131,0.794,0.076,-0.3527
ook in bernheze balen boeren van gesuggereerde link met corona,heesch - dat boeren in bernheze balen van de specifieke oproep van burgemeester marieke moorman is 'vervelend'. maar het gemeentebestuur van ...,29-04-20,Also in bernheze bales farmers suggested link with corona,hoarse - farmers in bernheze bales of the specific call of Mayor Marieke Moorman is 'boring'. but the City of ...,0.0,1.0,0.0,0.0,0.076,0.924,0.0,-0.1655
trump verplicht heropening vleesfabrieken ondanks corona,president trump verplicht vleesfabrieken en slachthuizen om weer open te gaan zodat er genoeg eten beschikbaar is en blijft in de verenigde staten tij...,29-04-20,Trump mandatory reopening meat factories despite corona,President Trump mandatory meat factories and slaughterhouses are again open to so there is plenty of food available and remain in the United States during ...,0.0,0.822,0.178,0.0772,0.0,0.854,0.146,0.4767
verpleegkundige cynthia kreeg corona: 'dan ben je 33 en opeens zo ziek',"ze is nooit getest, maar de 33-jarige verpleegkundige cynthia weet het wel zeker: ook bij haar sloeg corona keihard toe. twee weken lang ging ze in isolatie in ...",30-04-20,"nurse Cynthia was corona, ""then you're 33 and suddenly so sick '","she has never been tested, but the 33-year-old nurse Cynthia know for sure: even in hard to hit its corona. two weeks they went into isolation in ...",0.278,0.722,0.0,-0.6418,0.156,0.755,0.089,-0.296
kan het coronavirus ook weer vanzelf uitdoven?,"het aantal besmettingen met het coronavirus neemt langzaam af. toch wordt er steeds gewaarschuwd voor een tweede besmettingsgolf, mogelijk in het najaar.",30-04-20,coronavirus can extinguish itself again?,"the number of infections with coronavirus slowly decreases. yet there is always warned of a second wave of infection, possibly in the autumn.",0.0,1.0,0.0,0.0,0.086,0.861,0.053,-0.2023
als corona je tot wanhoop drijft: 'mijn neefje zag alles wegglippen',de psychische nood door de coronacrisis wordt steeds voelbaarder. psychologen en organisaties maken zich zorgen over mensen die niet op tijd bij hen ...,30-04-20,"as corona drives you to despair: ""My cousin saw everything slipping away '",psychological distress through the corona crisis becomes more palpable. psychologists and organizations worry about people who are not on time with them ...,0.161,0.839,0.0,-0.3182,0.342,0.658,0.0,-0.886
willem (83) voelt zich na corona beter dan de oude en 'heeft zin in de gekste dingen',"eigenlijk, zegt de 83-jarige willem benckhuijsen uit prinsenbeek tegen de verbaasde longarts, voelt hij zich 'beter dan de oude'. hij heeft 'zin in de gekste ...",30-04-20,"william (83) after corona feels better than the old and ""feel like the craziest things'","in fact, the 83-year-old william says Benckhuijsen from prinsenbeek against the surprised pulmonologist, he feels ""better than the old."" He has the sense in the craziest ...",0.065,0.645,0.29,0.6369,0.04,0.8,0.16,0.5574
liveblog corona 30 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,30-04-20,liveblog corona 30 april 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
de onbekende feiten over de besmettelijkheid van corona,virusoverdracht: veel cruciale kennis over corona ontbreekt nog. hoe besmettelijk is bijvoorbeeld een geïnfecteerde zonder symptomen? er is nog bar weinig…,30-04-20,the unknown facts about the infectiousness of corona,virus transmission: many crucial knowledge corona is still missing. How contagious is example an infected without symptoms? there is very little ...,0.0,1.0,0.0,0.0,0.291,0.709,0.0,-0.7783
"live | corona in de regio: 84 nieuwe sterfgevallen, 84 mensen opgenomen in het ziekenhuis",al anderhalve maand zitten we inmiddels in de intelligente lockdown. de strijd tegen het coronavirus gaat onverminderd door. voorzichtig kijken we met z'n ...,30-04-20,"live | corona in the region: 84 new deaths, 84 people hospitalized",already six weeks we are now in the intelligent lockdown. the fight against coronavirus continues. Carefully looking at his ...,0.0,1.0,0.0,0.0,0.108,0.705,0.187,0.2263
ggd: 'meer mensen nodig voor contactonderzoek naar corona',de ggd gaat veel meer contactonderzoek doen en heeft daar extra mensen voor nodig. volgens jan woldman van de ggd amsterdam-amstelland kunnen dit ...,30-04-20,"GCD: ""More people need to contact investigating corona '",the GCD will do much more contact tracing and additional people are needed for this. according to Jan Woldman of GGD Amsterdam-amstelland can do this ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
wekdienst 30/4: corona-briefing in tweede kamer • veel kwartaalcijfers van bedrijven,"goedemorgen! het regent cijfers vandaag: kpn, amazon en shell presenteren hun resultaten over het eerste kwartaal. en de tweede kamer wordt door het ...",30-04-20,wake 30/4: corona briefing in second chamber • many quarterly corporate,"good morning! it rains figures today: KPN, amazon shell and present their results for the first quarter. and the second chamber by the ...",0.0,1.0,0.0,0.0,0.0,0.818,0.182,0.5983
live: negen zorgmedewerkers overleden aan corona,"lees hier het oude liveblog van woensdag 29 april terug. op de hoogte blijven? ontvang pushmeldingen via onze app, abonneer je op onze nieuwsbrieven, ...",30-04-20,Live: nine health professionals deceased to corona,"read the old live blog Wednesday, April 29 back. to stay informed? receive push notifications from our app, subscribe to our newsletters, ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
nachtwinkel draait overuren in tijden van corona | nlblijftthuis,"het virus en ikveel ondernemers zagen hun omzetcijfers naar beneden vliegen, na de uitbraak van het coronavirus. max van tricht, eigenaar van nightshop ...",30-04-20,night shop working overtime in times of corona | nlblijftthuis,"virus and ikveel operators saw their turnover to fly down, after the outbreak of coronavirus. max tricht, owner of night shop ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
particuliere woningverhuurder matigt huurstijging om corona,"particuliere verhuurders van woningen verhogen de huren dit jaar niet, zeer gematigd of pas later in het jaar. dit is het beeld dat naar voren komt ui...",30-04-20,private property owner to moderate rent increases corona,"private rental housing rent increase this year, not very or moderately later in the year. this is the image that emerges ui ...",0.0,1.0,0.0,0.0,0.0,0.905,0.095,0.3182
meerderheid nederlanders zou 'veilige' corona-app installeren,"ruim de helft van de nederlanders zal een corona-app op zijn telefoon installeren, als die aan alle privacy- en veiligheidseisen voldoet.",30-04-20,Most Dutch was 'safe' corona app install,"more than half of the Dutch will install a corona app on his phone, if it meets all privacy and security.",0.0,0.655,0.345,0.4877,0.0,0.893,0.107,0.34
avondgasten: corona in limburg - corona en de euregio,in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) hebben we het over de euregio en dan specifiek de verschillen in aanpak van de ...,30-04-20,evening Rating: Corona in Phoenix - corona and euregion,in this broadcast at 18:00 (with repeats at 19:00 and 21:00) we are talking about the Euroregion and specifically the differences in approach ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
provada en vastgoedmarkt lanceren online talkshow over impact corona,provada and; vastgoedmarkt lanceren op 16 en 17 juni 2020 een serie talkshows over de impact van corona op de toekomst van nederland. talk of the town is.,30-04-20,Provada and property launch online talk show about impact corona,"Provada and; real estate market launch on 16 and June 17, 2020 a series of talk shows on the impact of corona on the future of Netherlands. talk of the town is.",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona doe-boek moet jeugd helpen de coronacrisis beter te bevatten,soerendonk - fleur versteijnen(25) uit soerendonk en femke heijdenrijk(24) uit waalre zijn de makers en bedenkers van twee corona doe-boeken.,30-04-20,corona DIY book should help the youth corona crisis include better,soerendonk - fleur Versteijnen (25) from soerendonk and femke heijden rich (24) from waalre are the creators and inventors of two corona DIY books.,0.232,0.452,0.316,0.128,0.0,0.865,0.135,0.5574
spitsbrekers | jury geeft visie op mobiliteit post-corona,hoe ziet het woon-werkverkeer er in het post-corona-tijdperk uit? in een speciale corona-editie van de breek de spits-podcast delen de juryleden van ...,30-04-20,striker breakers | Jury gives vision of mobility post-corona,"how does commuting, in the post-corona-time off? jurors in a special edition of the corona-break rush-podcast sharing ...",0.0,0.8,0.2,0.25,0.0,0.744,0.256,0.6705
merkel schuift versoepeling corona-aanpak op lange baan,duitsland hakt pas volgende week de knoop door over een versoepeling van de coronamaatregelen. de vrees voor een tweede besmettingsgolf zit er diep in.,30-04-20,Merkel pushes easing corona approach indefinitely,Germany cuts until next week the knot on relaxing the corona measures. fears of a second wave of infection is deep in.,0.0,0.714,0.286,0.25,0.184,0.699,0.118,-0.2023
meer dan miljoen mensen genezen van corona,wereldwijd zijn inmiddels meer dan een miljoen mensen genezen van een besmetting met het coronavirus. dat meldde de website worldometer donderdag.,30-04-20,more than a million people heal from corona,worldwide are now more than one million people cured of infection with the coronavirus. which reported the website worldometer Thursday.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30 april 2020 corona | voetbalclubs vragen now-steun,"voetbalclubs in de eredivisie doen massaal een beroep op de now-regeling. ajax, psv en az willen niet zeggen of ook zij gebruik maken van de ...",30-04-20,"April 30, 2020 Corona | football question now support","football teams in the league make massive recourse to the scheme now. Ajax, PSV and AZ will not say whether they also use the ...",0.0,0.748,0.252,0.4019,0.0,1.0,0.0,0.0
onderzoek ggd ijsselland: inwoners ervaren stress door corona en grote zorgen over maatregelen,de uitbraak van het coronavirus zorgt voor stress bij inwoners in deze regio. dat blijkt uit onderzoek van de ggd ijsselland naar de impact van het virus.,30-04-20,Research ggd ijssel country: people experience stress corona and very concerned about measures,the outbreak of coronavirus causes stress for residents in this region. which according to research by the GCD ijssel country to the impact of the virus.,0.189,0.811,0.0,-0.4215,0.101,0.899,0.0,-0.4215
16:32 bedreven vaccinspeurder ontmoet in corona geduchte tegenstander,de amerikaanse arts richard hatchett trekt wereldwijd belangstelling. zijn organisatie cepi financiert initiatieven om een vaccin tegen het coronavirus te ...,30-04-20,16:32 operated vaccine speurder encountered in corona formidable opponent,the American doctor Richard Hatchett attracts interest worldwide. his organization cepi funding initiatives for a vaccine against the coronavirus to ...,0.0,1.0,0.0,0.0,0.0,0.769,0.231,0.6908
corona | thuiswerken het nieuwe normaal volgens kantoorinrichter ahrend,"minder zakenreizen, het kantoor als sociale ontmoetingsplek en thuiswerken wordt normaal. die visie op kantoorwerk na de coronacrisis presenteerde ...",30-04-20,corona | working at home in accordance with the new normal office designer ahrend,"fewer business trips, office and social meeting place and home working normally. vision presented in office after the corona crisis ...",0.0,1.0,0.0,0.0,0.163,0.757,0.08,-0.4767
15:41 kunnen we corona bestrijden met technologie?,"terwijl minister hugo de jonge naarstig op zoek is naar een app waarmee we het coronavirus te lijf kunnen, duikt er ook volop andere technologie op.",30-04-20,15:41 we can fight corona with technology?,"while Minister Hugo Young eagerly looking for an app that we can coronavirus attacked, there also appears plenty of other technology.",0.302,0.698,0.0,-0.3818,0.122,0.772,0.106,-0.1027
corona? pak de step! veldhovenaar stept 500 kilometer non-stop door nederland,veldhoven - twee keer ondernam tjeu willems deze maand een monstertocht van 508 kilometer op de step. de eerste poging strandde in het holst van de ...,30-04-20,"corona? take the step! field officers to stepping, 500 kilometers nonstop Netherlands",veldhoven - twice undertook tjeu willems month a monster tour of 508 kilometers on the scooter. the first attempt stranded in the middle of the ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"corona | krimp eurozone in eerste kwartaal 3,8%","de 19 europese economieën in de muntunie leverden in het eerste kwartaal 3,8% in.",30-04-20,corona | shrinkage euro in the first quarter 3.8%,the 19 European economies in the currency union delivered in the first quarter 3.8%.,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"voetballers duitsland getest op corona, politiek buigt zich over herstart",de duitse voetbalclubs in de bundesliga en tweede bundesliga hebben een volgende stap gezet in het herstarten van de competitie. vanaf donderdag worden ...,30-04-20,"footballers Germany tested for corona, politics leans on restart",the German football clubs in the Bundesliga and second Bundesliga have put the next step in restarting the competition. be from Thursday ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
testen we genoeg op corona? 'we zitten in de internationale middenmoot',wanneer kunnen nou eindelijk álle nederlanders met klachten getest worden op covid-19? zijn er nou wel of niet genoeg mondkapjes? vandaag kregen ...,30-04-20,"we test enough corona? ""We're in the middle of international '",When can now finally Álle Dutch tested with complaints covid-19? there are well or not enough masks? got today ...,0.0,1.0,0.0,0.0,0.132,0.777,0.091,-0.2406
corona in limburg: cijfers van 30 april,in limburg zijn tot nu toe in totaal 4.260 mensen positief getest op besmetting met het coronavirus. zeker 1.610 limburgers zijn opgenomen (geweest) in het ...,30-04-20,corona in Limburg: figures for April 30,"in Phoenix so far a total of 4,260 people tested positive for infection with the coronavirus. certainly 1610 Limburg are (were) included in the ...",0.0,1.0,0.0,0.0,0.0,0.793,0.207,0.7184
diëtiste: te weinig aandacht voor herstellende corona-patiënten,volgens diëtiste saskia van os van diëtistenpraktijk eet-wijzer is er te weinig aandacht voor mensen die thuis van corona herstellen. diëtisten in flevoland en ...,30-04-20,Dietitian: too little attention to recovering corona patients,according to dietitian saskia of ox practice dietitian dining wiser too little attention to people recover from the corona home. dieticians flevoland and ...,0.0,1.0,0.0,0.0,0.0,0.913,0.087,0.296
provincie wil vluchtelingenkinderen helpen: 'zo'n corona-uitbraak ligt daar ook een keer op de loer',provincie utrecht - de provincie utrecht gaat een brief schrijven naar staatssecretaris ankie broekers-knol over de situatie van vluchtelingenkinderen op ...,30-04-20,"Province to help refugee children ""such corona outbreak lurks there too once '",Utrecht province - Utrecht province will write a letter to Secretary Ankie Broekers-Knol on the situation of refugee children in ...,0.122,0.705,0.173,0.2023,0.0,1.0,0.0,0.0
media we gebruiken vooral traditionele media voor corona-info mensen zijn vooral op zoek naar informatie,"mensen zijn vooral op zoek naar informatie over het voorkomen van besmetting met corona, de symptomen en behandeling ervan en een vaccin.",30-04-20,media we use mainly traditional media corona info people are mainly looking for information,"People are mainly looking for information about preventing infection with corona, symptoms and treatment and a vaccine.",0.0,1.0,0.0,0.0,0.064,0.936,0.0,-0.0258
jan kwam terecht in een rollercoaster nadat hij corona kreeg,jan goossens uit breda bleek afgelopen maart besmet te zijn met corona. op 21 maart was hij de eerste patiënt die met het virus op de intensive care in ...,30-04-20,Jan entered a rollercoaster after receiving corona,Jan Goossens from Breda revealed last March have been infected with coronavirus. on March 21 he was the first patient in intensive care with the virus ...,0.0,1.0,0.0,0.0,0.102,0.796,0.102,0.0
"corona | recordomzet voor doe-het-zelf, keukens en vloeren in maart","winkels in doe-het-zelfartikelen, keukens en vloeren noteerden in maart de grootste omzetstijging sinds 2005. ook supermarkten en drogisterijen deden goede ...",30-04-20,"corona | record sales for do-it-yourself, kitchens and floors in March","stores in do-it-yourself articles, kitchens and flooring recorded in March did the biggest sales increase as supermarkets and drugstores since 2005. Good ...",0.0,1.0,0.0,0.0,0.0,0.802,0.198,0.6369
corona-update | normaal gaat viral met corona-optreden en jonge sporters blij dat ze weer het veld op mogen,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,30-04-20,corona Update | normally goes viral corona occur and young athletes glad they allowed the field again,videoThe news about Corona crisis together follow in rapid succession. the stentorian sets daily the most important events in a row. so you ...,0.0,0.842,0.158,0.4588,0.141,0.724,0.134,-0.2975
baan kwijt door corona: duizend werkzoekenden krijgen gratis training voor krapteberoep,"olympia gaat duizend werkzoekenden een gratis training aanbieden voor een beroep waar juist nu veel vraag is. de uitzender, die tweeduizend flexcontracten ...",30-04-20,job lost by corona thousand job seekers get free training for shortage occupation,"olympia thousand jobseekers will offer free training for a profession right now is in high demand. the broadcaster, which two thousand flex contracts ...",0.244,0.568,0.187,-0.0,0.056,0.821,0.123,0.4215
"live | thunberg schenkt bijna ton aan goede doel, kinderen mogelijk toch net zo besmettelijk","de economie van de eurozone is in het eerste kwartaal van dit jaar met 3,8 procent gekrompen ten opzichte van het voorgaande kwartaal. de daling ...",30-04-20,"live | thun mountain donates nearly tons of charity, children may still just as contagious",the economy of the eurozone in the first quarter of this year shrunk by 3.8 percent compared to the previous quarter. the descent ...,0.132,0.714,0.154,0.1027,0.0,1.0,0.0,0.0
"vlak nadat datingapp breeze de lucht in ging, kwam corona: 'dat was wel zuur'",met collega-studenten van de tu delft lanceerde marsha goei (23) afgelopen najaar de datingapp breeze. en toen kwam corona.,30-04-20,"just after datingapp breeze in the air went, came corona ""which was sour '",with fellow students from the Delft University launched marshaling goei (23) last fall the datingapp breeze. and then came corona.,0.0,1.0,0.0,0.0,0.0,0.927,0.073,0.128
"ook wielerronde in duizel gaat naar 2021, seizoen door corona bijna compleet naar de bliksem",ook de organisatie van de wielerronde van duizel heeft besloten dit jaar geen koers te organiseren. het evenement in het kempendorp gaat naar 2021.,30-04-20,Also cycling race in dizzying visit 2021 season corona almost completely to the dogs,has decided not to organize course this year the organization of the Tour of dizzy. event in the village Kempen goes to 2021.,0.0,1.0,0.0,0.0,0.079,0.921,0.0,-0.2263
depla: 'corona zal komende twee jaar voor deel ons leven blijven bepalen',burgemeester paul depla verwacht dat ook de inwoners van breda de komende twee jaar nog moeten leven met de coronacrisis. volgens depla klinkt dat ...,30-04-20,displacement: 'corona next two years will remain part determine our lives',Mayor Paul displacement expected that the residents of Breda still have to live for the next two years with the corona crisis. displacement as that sounds ...,0.0,1.0,0.0,0.0,0.136,0.864,0.0,-0.6249
china ruziet met australië over ontstaan corona-pandemie,"kleinzielige trucjes, daarvan beticht china australië. de australiërs blijven namelijk de druk opvoeren om een internationaal onderzoek in te stellen naar het ...",30-04-20,China argues with Australia on emergence corona pandemic,"petty tricks, it accused china australia. namely the Australians continue to increase the pressure to set up an international inquiry into the ...",0.271,0.729,0.0,-0.3818,0.275,0.643,0.082,-0.5267
al ruim 300 mensen verloren baan bij outlet door corona,vanwege de coronacrisis hebben al meer dan 300 werknemers van het designer outlet roermond hun baan verloren. het winkelgebied werd zes weken ...,30-04-20,more than 300 people lost job at outlet corona,because the corona crisis have more than 300 employees at the Designer Outlet Roermond lost their jobs. the shopping was six weeks ...,0.223,0.777,0.0,-0.3182,0.234,0.766,0.0,-0.7506
corona raakt omzet en werkgelegenheid architectenbranche hard,"de impact van de coronacrisis op de architectenbranche is groot. projecten lopen vaak nog wel vertraagd door, maar nieuwe opdrachten stokken. de echte...",30-04-20,corona becomes sales and employment architecture sector hard,"the impact of the crisis on the corona architecture sector is large. projects are often still delayed, but sticks new jobs. the real...",0.167,0.833,0.0,-0.1027,0.16,0.84,0.0,-0.4588
wordt door corona digitaal het nieuwe normaal?,"wat er momenteel door het coronavirus gebeurt, is natuurlijk verschrikkelijk: mensen opgesloten in hun huis of zorginstelling, duizenden besmettingen ...",30-04-20,digitally by corona the new normal?,"what is happening by the coronavirus, of course, is terrible: people trapped in their home or institution, thousands of infections ...",0.0,1.0,0.0,0.0,0.255,0.745,0.0,-0.7579
apple en google brengen testversies van technologie corona-apps uit,techreuzen apple en google hebben woensdag testversies van hun onderliggende technologie voor corona-apps uitgebracht. deze testversies zijn bedoeld ...,30-04-20,Apple and Google put test versions of technology corona apps,tech giants Apple and Google on Wednesday test versions of their underlying technology for corona apps released. these trails are designed ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
hygiëne en omgangsvormen werkvloer anders na corona,hygiëne en omgangsvormen op kantoor na corona. meer dan de helft (58%) van het kantoorpersoneel in nederland denkt niet dat alles weer wordt zoals het ...,30-04-20,workplace hygiene and manners different after corona,hygiene and manners in the office after corona. more than half (58%) of office workers in Netherlands thinks that everything is not as it ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
'corona vraagt om duidelijke maatregelen',"de situatie rondom het coronavirus is nieuw voor iedereen, ook voor barendrechters. in deze interviewserie belichten wethouders vanuit hun portefeuille bezien ...",30-04-20,'Corona requires clear action',"The situation surrounding the corona virus is new to everyone, including barend judges. in this interview series highlighting aldermen from their portfolio review ...",0.0,0.536,0.464,0.3818,0.0,1.0,0.0,0.0
manipuleren met corona,"in het cellencomplex is een speciale verdieping ingericht voor coronaverdachte verdachten. bij de mensen die we op het politiebureau zien, zitten genoeg ...",30-04-20,manipulating corona,"in the detention center has set up a special floor for corona suspicious suspects. the people we see at the police, are enough ...",0.714,0.286,0.0,-0.3612,0.246,0.664,0.09,-0.5719
"onderzoek naar impact corona op gezinnen, markt in zeist weer open",provincie utrecht - het is alweer de laatste dag van april: een maand die helemaal bepaald werd door de impact van het coronavirus. in dit liveblog ...,30-04-20,"investigation corona impact on families, market zeist open again","Province of Utrecht - it is the last day of April, a month that was entirely determined by the impact of the coronavirus. In this live blog ...",0.0,1.0,0.0,0.0,0.0,0.909,0.091,0.4005
