headlines,content,date,headlines_en,content_en,final_tag
"het anti-corona kantoor: 'ben je te warm, dan vragen we je om naar huis te gaan'","hoe ziet onze kantoortuin eruit als we straks weer beginnen? bij de eerste aangepaste kantoren wordt de 1,5 metereconomie al zichtbaar: pijlen op de vloer, ...",29-04-20,"anti-corona office, ""you're too hot, we ask you to go home '","what does our plan office like we will soon start again? at the first custom offices to 1.5 meters economy can already be seen: arrows on the floor, ...",economy
corona heeft flinke impact op vacaturemarkt,"de impact van het coronavirus is duidelijk zichtbaar op de internationale vacaturemarkten. dat zegt textkernel, het bedrijf achter arbeidsmarktanalysetool ...",29-04-20,Corona has considerable impact on job market,"the impact of the coronavirus is clearly visible on the international job market. that says text kernel, the company behind labor analysis tool ...",economy
spanje ziet dagelijks dodental corona weer iets oplopen,"in spanje zijn de afgelopen 24 uur 325 mensen overleden aan het nieuwe coronavirus, meldt het ministerie van volksgezondheid woensdag. dat is een lichte ...",29-04-20,Spain sees daily death toll corona something up,"Spain in the last 24 hours 325 people deceased at the new coronavirus, the Health Ministry reported Wednesday. which is a light ...",healthcare
29 april 2020 corona | now is niet alleen voor omzetdaling door coronacrisis,"de now-regeling is niet alleen van toepassing op omzetverlies door de coronacrisis, maar geldt ook voor andere situaties waarin sprake is van een ...",29-04-20,"April 29, 2020 Corona | now is not just for sales decrease by corona crisis","now the scheme is not only to loss of revenue by the corona crisis, but also applies to other situations where there is a ...",economy
jarig muziekcafé de cactus gaat vanwege corona online optredens uitzenden,"muziekliefhebber als hij is, heeft uitbater erwin kwakman van café de cactus er haast een sport van gemaakt om zoveel mogelijk livemuziek in huis te halen.",29-04-20,year muziekcafé cactus is because corona broadcast online performances,"music as he is, has manager Erwin Kwakman of Cactus Cafe is almost a sport of it as much as possible to catch live music at home.",travel
"mila verloor eerst haar moeder, nu ligt haar vader op de ic met corona","de coronacrisis heeft ook een grote impact op mila thomas (28) uit amsterdam. terwijl ze net haar moeder verloren is, vecht haar vader op de intensive care ...",29-04-20,"mila first lost her mother, her father is now in intensive care with corona","Corona crisis also has a major impact on mila thomas (28) from Amsterdam. as she has just lost her mother, her father fights in intensive care ...",healthcare
verlost corona ons van de files of wordt het net erger?,vanaf maandag gaan we opnieuw met een pak meer mensen aan het werk. wellicht wordt het dus weer drukker op de weg en op het openbaar vervoer.,29-04-20,corona redeemed us from the files or it just got worse?,on Monday we go again more people to work in a suit. So perhaps it is busier on the road and public transport.,economy
corona in duitsland - 29 april: duitsland verlengt reiswaarschuwing,duitsland verlengt de reiswaarschuwing tot en met midden juni de deelstaatministers van onderwijs willen dat leerlingen in duitsland voor de zomervakantie ...,29-04-20,corona in Germany - April 29: Germany extends travel warning,"Germany extends travel warning to mid-June, the state ministers of education to pupils in Germany for the summer ...",travel
"waarschuwing rond kinderen op intensieve met corona-achtige aandoening: “zeldzaam, maar blijf alert”","zondag waarschuwde de britse nationale gezondheidsdienst voor de zeldzame kawasaki-ziekte, een ontstekingssyndroom waardoor de voorbije drie weken ...",29-04-20,"caution around children in intensive corona-like illness ""rare, but stay alert""","Sunday warned the British National Health Service for the rare Kawasaki disease, an inflammatory syndrome whereby the last three weeks ...",healthcare
corona | nevencodes en de togs-regeling: hoe zit het precies?,vanaf 29 april kunnen ondernemers ook aanspraak maken op de togs-regeling met één van hun geregistreerde nevenactiviteiten. tot nu toe kon dit alleen op ...,29-04-20,corona | additional codes and togs control: how does it work?,from April 29 entrepreneurs can also claim the togs control with one of their registered sidelines. until now this could only ...,science
pointer telde 251 nepnieuwsberichten over corona op twitter,sinds de uitbraak van het nieuwe coronavirus in nederland zijn 251 onbetrouwbare nieuwsberichten over covid-19 via twitter verspreid.,29-04-20,Pointer counted about 251 nepnieuwsberichten corona on twitter,Since the outbreak of the new coronavirus in Netherlands 251 are unreliable news about covid-19 circulated via twitter.,travel
alphense annerieke had corona: “het is niet zomaar een griepje”,annerieke smit (31) uit alphen was besmet met het coronavirus. met ons deelt zij haar verhaal. “het is niet zomaar een griepje. ik ben inmiddels al zes weken ...,29-04-20,"Alphense annerieke had corona: ""It's not just the flu""","annerieke Smit (31) from alphen was infected with the coronavirus. she shares with us her story. ""It's not just the flu. I'm already six weeks ...",science
nieuws - pieperfestival afgelast vanwege corona,het pieperfestival in emmeloord gaat dit jaar niet door. organisatie step laat weten dat het festival vanwege de coronamaatregelen is afgelast.,29-04-20,News - pager festival canceled due corona,the beeper festival in emmeloord not going this year. step organization says that was canceled the festival because of the corona measures.,travel
liveblog corona 29 april,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,29-04-20,liveblog corona 29 april,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,travel
bang voor corona? enternaar maakt deurgreep die opent zonder handcontact,"videoenter - een deur openen zonder er met je handen aan te zitten: daar is vast vraag naar, dacht sebastiaan moes. de eerste l-bow-deurgrepen zijn ...",29-04-20,afraid corona? Enter to make door handle that opens without hand contact,"Video Enter - open a door without to sit with your hands, there is solid demand, thought sebastiaan puree. first ch-bow-door handles are ...",economy
1lunch: inwoners herkenbosch bang voor besmetting corona,"bewoners die moesten evacueren tijdens de brand in natuurgebied de meinweg maken zich zorgen over mogelijke coronabesmettingen, maastrichtse bijenkorf ...",29-04-20,1lunch: Residents herkenbosch fear contagion corona,"residents who were evacuated during the fire in nature make the Meinweg worried about possible coronavirus infections, maastricht beehive ...",travel
data and; insights jongeren actief op zoek naar andere content dan over corona vice media group,jongeren in emea gaan actief op zoek naar online *content* die niets met het coronavirus te maken heeft. dat geldt voor het merendeel van de respondenten (60 ...,29-04-20,and data; Insights young people actively looking for other content than about corona vice Media Group,emea young people actively looking for online content * * unrelated to the coronavirus related. which applies to the majority of the respondents (60 ...,healthcare
lelystadse in frankrijk: veel corona bij ons in de elzas,"""we hebben hier in de omgeving enorme aantallen coronazieken. waarschijnlijk komt dat onder meer door een grote bijeenkomst van een evangelische ...",29-04-20,Lelystad in France: many corona in our Alsace,"""We have around here huge numbers corona sick. Is likely to include a large gathering of evangelical ...",travel
hein vrolijk: van corona naar green,"nood breekt wet, laat ook de coronacrisis weer zien. monetaire financiering van overheidsuitgaven is niet langer taboe. nu moeten we doorpakken, door ...",29-04-20,hein gaily corona to green,"necessity knows no law, also shows the corona crisis again. monetary financing of government spending is no longer taboo. Now we have to tackle, by ...",economy
roy (75) van siegfried besmet met corona,"roy horn, bekend van het dompteursduo siegfried and; roy, is besmet met het coronavirus. de manager van de twee laat aan zender abc weten dat de 75-jarige ...",29-04-20,roy (75) Siegfried infected with coronavirus,"roy horn, known from the dompteursduo Siegfried and; roy, is infected with the coronavirus. the manager of the two late transmitter ABC know that the 75-year-old ...",science
"ridderkerks paar nam afscheid, maar genas toch van corona",ze waren zó ziek dat ze afscheid van elkaar en van hun zes kinderen namen. toch genazen cor (73) en zijn vrouw leni (71) verhoeven uit ridderkerk van ...,29-04-20,"Knight churchy couple parted, but healed yet corona",they were so sick that they say goodbye to each other and their six children names. yet healed cor (73) and his wife Leni (71) Verhoeven from ridderkerk of ...,science
corona-update | normaal gaat viral met corona-optreden en jonge sporters blij dat ze weer het veld op mogen,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,29-04-20,corona Update | normally goes viral corona occur and young athletes glad they allowed the field again,videoThe news about Corona crisis together follow in rapid succession. the stentorian sets daily the most important events in a row. so you ...,economy
"live | corona in de regio: kinderen mogen weer sporten, maar clubs maken zich zorgen over ehbo","de coronamaatregelen in ons land worden vanaf vandaag versoepeld. zo mogen kinderen en jongeren weer buiten gaan sporten, waarbij wel met de ...",29-04-20,"live | corona in the region, children can exercise again, but clubs are worried about first aid","Corona measures eased from today in our country. so may work out children and youth outside again, where does the ...",science
corona check telt ruim 160.000 gebruikers,het aantal gebruikers van de corona check van het olvg en luscii ligt een kleine anderhalve maand na de lancering op ruim 160.000.,29-04-20,"corona check has over 160,000 users","the number of users of the corona check the OLVG and luscii is a small one and a half month after the launch of more than 160,000.",travel
voorzitter veiligheidsraad bruls: 'versoepeling maatregelen corona alleen in stappen',"als het aan de voorzitter van het veiligheidsberaad, burgemeester van nijmegen hubert bruls, ligt, kan een versoepeling in de coronamaatregelen alleen stap ...",29-04-20,"Chairman Security bruls ""easing corona only steps'","as the president of the security council, mayor of Nijmegen Hubert bruls, lies an easing measures in the corona can only step ...",travel
geen toename van aantal rotterdamse verpleeghuizen met corona,het aantal verpleeghuizen in rotterdam waar het coronavirus heerst is deze week gelijk gebleven. dat blijkt uit het wekelijkse overzicht van koepelorganisatie ...,29-04-20,no increase in number of rotterdamse nursing homes with corona,the number of nursing homes in Rotterdam where the coronavirus dominated this week remained unchanged. It appears from the weekly list of umbrella ...,healthcare
corona: 18 procent eet gezonder,amsterdam - 18 procent van de consumenten zegt onder invloed van de coronacrisis gezonder te zijn gaan eten. het overgrote deel van de bevolking heeft...,29-04-20,corona: 18 percent eat healthier,Amsterdam - 18 percent of consumers say the influence of the corona crisis started to eat healthier. the vast majority of the population ...,travel
cybersecurity tijdens corona: 'ziekenhuizen gaven we verhoogde dijkbewaking',"'de lockdown was er van de ene dag op de andere', zegt marcel van oirschot, 'en die maakte duidelijk in hoeverre je bent voorbereid op werken op afstand.",29-04-20,cybersecurity during corona 'hospitals we gave increased bulwark',"""The lockdown was from one day to the next,"" says marcel oirschot, ""and made it clear to what extent you are prepared to work remotely.",economy
'google en apple-model voor corona-app geeft misbruik enorme kans',het bluetooth-gebaseerde model dat google en apple samen ontwikkelen voor het inperken van de covid-19-pandemie biedt overduidelijk de meest ...,29-04-20,"""Google and Apple model corona app gives abuse tremendous opportunity '",The Bluetooth-based model that Google and Apple develop together to mitigate the covid-19 pandemic clearly offers the most ...,economy
bijna 99 jaar en nog altijd aan het werk: corona houdt oudste praktiserende dokter van frankrijk niet tegen,hij is met zijn bijna 99 jaar de oudste praktiserende arts van frankrijk en na meer dan 70 jaar dienst wil christian chenay nog altijd (corona)patiënten helpen in ...,29-04-20,nearly 99 years and still working: Corona holds oldest practicing doctor not against France,He is almost 99 years the oldest practicing physician from France and after more than 70 years of service will still christian chenay (corona) help patients ...,healthcare
autocoureur rijdt vanwege corona nu zijn rondjes op zolder in benschop,provincie utrecht - het is woensdagochtend en richard verschoor vliegt op zijn zolderkamer in benschop met bijna 300 kilometer per uur door de ...,29-04-20,racing driver rides for corona now circles the attic in benschop,Province of Utrecht - it's Wednesday and Richard verschoor flies in his attic in benschop almost 300 kilometers per hour by ...,travel
corona doet kortstondig ziekteverzuim pieken | binnenland | nieuws,"in maart, toen het nieuwe coronavirus uitbrak in ons land, is het kortstondige ziekteverzuim flink gestegen. dat blijkt uit een analyse van hr-dienstenbedrijf ...",29-04-20,Corona makes brief illness peaks | interior | news,"in March, when the new coronavirus outbreak in our country, it is short-lived illness increased significantly. it appears from an analysis of HR service company ...",economy
het anti-corona kantoor: 'flexwerkplekken worden weer vaste plekken',"hoe ziet onze kantoortuin eruit als we straks weer beginnen? bij de eerste aangepaste kantoren wordt de 1,5 metereconomie al zichtbaar: pijlen op de vloer, ...",29-04-20,anti-corona Office 'desking be fixed spots again',"what does our plan office like we will soon start again? at the first custom offices to 1.5 meters economy can already be seen: arrows on the floor, ...",economy
miljardenverlies voor ford door corona,autofabrikant ford heeft in het eerste kwartaal een miljardenverlies geleden als gevolg van het coronavirus. de fabrieken van het bedrijf lagen deels stil en ...,29-04-20,billion loss for Ford by corona,carmaker Ford has a billion loss in the first quarter suffered as a result of the coronavirus. The factories of the company were partly quiet and ...,travel
breek de spits corona-editie | mobiliteitsbeleid moet op de schop,het mobiliteitsbeleid van veel bedrijven moet door de coronacrisis spoedig op de schop. de anderhalve meter-samenleving vergt een andere aanpak. 'hoe we ...,29-04-20,break the striker corona edition | mobility policies must be reformed,"the mobility policy of many companies need the corona crisis soon overhauled. the half meter-society requires a different approach. ""How ...",economy
ggd opent corona-teststraat in tilburg voor medewerkers van scholen en kinderdagverblijven,ggd hart voor brabant opent in tilburg een teststraat voor medewerkers van scholen en kinderdagverblijven. lees hier meer.,29-04-20,GCD opens corona test lane in Chorley for employees of schools and nurseries,ggd heart of Brabant in Tilburg opens a test street for employees of schools and nurseries. Read more here.,healthcare
'oplevering recordschepen hmm mogelijk uitgesteld vanwege corona',het is nog maar de vraag of alle twaalf gloednieuwe megacarriers die dit jaar aan hmm worden geleverd in gebruik worden genomen. vanwege de coronacrisis ...,29-04-20,'Delivery record ships hmm possibly delayed due corona',it is still questionable whether all twelve brand new mega carriers delivered this year hmm into operation. because the corona crisis ...,travel
amateursportclubs op zoek naar corona-coördinator(en),streek - de mededeling dat er vanaf 29 april voor de jeugd weer wat geregelder gesport kan gaan worden leek in eerste instantie dé oplossing. 'eindelijk ...,29-04-20,amateur clubs looking for corona-coordinator (s),region - the statement that from 29 April for the youth again what may be more regular playing sport at first seemed the solution. 'Finally ...,travel
bokser xavier köhlen in tijden van corona: 'alleen de rotklusjes blijven nu nog over',hoe kom je de dagen door als je noodgedwongen thuis zit? in de rubriek 'sporten in tijden van corona' laten we telkens een limburgse sporter aan het woord....,29-04-20,"boxer xavier Köhlen in times of corona ""only scut now remain about '","how do you get the days when forced to sit at home? under 'sports in times of corona ""whenever we post a limburgse athlete to speak ....",economy
cocktail van corona en corruptie maakt politiek lot van bolsonaro onzeker,"braziliaanse politiek: de problemen van de braziliaanse president stapelen zich op: wordt hij afgezet, gecoupt door het leger of overleeft hij deze crisis?…",29-04-20,cocktail corona and corruption make political fate uncertain Bolsonaro,Brazilian politics: stacking the problems of the Brazilian president on: stopping it gecoupt by the army if he survives this crisis ...?,economy
nog geen spoor van corona in eerste kwartaal oocl,ondanks de corona-uitbraak heeft rederij oocl in het eerste kwartaal aardige resultaten geboekt. dat blijkt uit de kwartaalcijfers van de in hongkong ...,29-04-20,no trace of corona in first quarter OOCL,Despite the corona outbreak shipping company OOCL achieved nice results in the first quarter. as reflected in the quarterly figures in hongkong ...,economy
"pessimistisch door corona? nergens voor nodig, een prachtige toekomst gloort","of optimisme een morele plicht is weet ik, in tegenstelling tot de filosofen kant en popper, niet zeker. soms kan pessimisme ook een goed middel zi...",29-04-20,pessimistic corona? no need for a wonderful future glimmers,"optimism or a moral duty, I know, unlike the philosophers side and popper, unsure. Sometimes pessimism can also be a good tool s ...",travel
vvoj: online trainingen voor leden en niet-leden tijdens de corona-dip,"de vereniging van onderzoeksjournalisten (vvoj) gaat voor leden en niet-leden online trainingen organiseren, om ""onderzoeksjournalisten met een overschot ...",29-04-20,VVOJ: online training for members and non-members during the corona dip,"the association of investigative journalists (VVOJ) will organize for members and non-members online training to ""investigative journalists with a surplus ...",economy
in vogelvlucht: afscheid nemen van medewerkers in tijden van corona - pw.,"veel bedrijven ondervinden problemen tijdens de coronacrisis, bijvoorbeeld doordat het werk geheel of gedeeltelijk is weggevallen. een oplossing hiervoor kan ...",29-04-20,in a nutshell: goodbye to employees in times of corona - pw.,"many enterprises experience difficulties during the corona crisis, for example because the work is dropped in whole or in part. A solution for this purpose could ...",economy
live | corona in de regio: sportclubs zwolle maken zich zorgen over ehbo en verkeershufters in coronatijd vallen door de mand,"de coronamaatregelen in ons land worden vanaf vandaag versoepeld. zo mogen kinderen en jongeren weer buiten gaan sporten, waarbij wel met de ...",29-04-20,live | corona in the region: sports clubs zwolle worry about first aid and traffic bastards fall corona time the basket,"Corona measures eased from today in our country. so may work out children and youth outside again, where does the ...",science
roep om 'corona dream team' klinkt steeds luider,het 'corona dream team' staat onder extreme druk van de publieke opinie. denk aan de bondscoach van het nederlands elftal maal duizend.,29-04-20,"call for 'corona dream team ""are growing louder",the corona dream team 'is under extreme pressure from public opinion. think of the coach of team dutch thousand times.,economy
avondgasten: corona in limburg - de sport,in deze uitzending om 18:00 (met herhalingen om 19:00 en 21:00) hebben we het over de sport.,29-04-20,evening Rating: Corona in Limburg - Sport,in this broadcast at 18:00 (with repeats at 19:00 and 21:00) we are talking about sports.,travel
"live | coronasterfte britten na italië hoogste in europa, omt onderzoekt nut van mondkapjes in ov",het aantal meldingen van overleden personen als gevolg van het coronavirus is ten opzichte van gisteren gestegen met 145. veel meldingen zijn ...,29-04-20,"live | british corona mortality after italy highest in Europe, omt examine usefulness of surgical masks in public transport",the number of reports of deceased persons as a result of the coronavirus has risen compared with 145 yesterday are many reports ...,travel
alphabet voert omzet op; winstgroei valt tegen door corona,"de omzet bij alphabet kwam in de eerste drie maanden van 2020 uit op $41,16 miljard tegen $36,3 miljard in dezelfde periode een jaar eerder. vooraf werd ...",29-04-20,alphabet performs turnover; profit falls against corona,the turnover alphabet came in the first three months of 2020 to $ 41.16 billion from $ 36.3 billion a year ago period. was pre ...,science
koopvirus wint ook in eindhoven terrein op corona: steeds meer winkels open met nieuwe huisregels,eindhoven - driekwart van de winkels was dicht en op straat kon je een kanon afschieten. dat was de situatie een maand geleden in de eindhovense ...,29-04-20,Sale virus also gaining ground in Eindhoven on corona: more and more stores open in new house rules,Eindhoven - three-quarters of the shops were closed and streets you could shoot a cannon. that the situation was a month ago in the eindhovense ...,economy
fed vreest blijvende economische schade van corona,de amerikaanse centrale bank (fed) herhaalt dat ze al het nodige zal doen om de amerikaanse economie te ondersteunen.,29-04-20,Fed fears lasting economic damage from corona,the US central bank (Fed) reiterated that they will do everything necessary to support the US economy.,economy
amerikaanse gevangene (30) overlijdt vier weken nadat ze bevalt van dochter aan corona,"een amerikaanse vrouw die in de gevangenis zat voor betrokkenheid bij drugshandel, is gisteren overleden aan de gevolgen van het coronavirus. dat meldt het ...",29-04-20,American prisoner (30) dies four weeks after she gave birth to daughter corona,"an American woman who was in prison for involvement in drug trafficking, yesterday deceased to the effects of the coronavirus. which reports the ...",healthcare
voor deze ondernemers zijn het door corona juist gouden tijden: 'alles is op',"je zal het maar verkopen, spullen die iedereen wil hebben om de coronacrisis door te komen. bijvoorbeeld plexiglas, fitnessapparatuur voor thuis en ...",29-04-20,"these entrepreneurs are the corona just golden times ""everything is'","you will only sell things that everyone wants to get through the corona crisis. for example plexiglass, fitness equipment for home and ...",economy
breek de spits corona-editie | files straks langer dan ooit,er gaat een enorme verschuiving plaatsvinden op het gebied van woon-werkverkeer en het is goed mogelijk dat de files na de coronacrisis daardoor langer dan ...,29-04-20,break the striker corona edition | files later more than ever,there is a huge shift occur in commuter traffic and it is possible that the files after the corona crisis thus longer than ...,travel
29-4 zes nieuwe sterfgevallen vanwege gevolgen corona in velsen,velsen er zijn sinds de uitbraak van de coronacrisis 34 mensen overleden in velsen aan corona (covid-19). sinds onze laatste update vrijdag zijn er zes ...,29-04-20,29-4 six new deaths due to corona effects in velsen,velsen there since the outbreak of the crisis corona 34 people deceased in velsen corona (covid-19). Since our last update Friday there are six ...,travel
geen vuurwerkdebat in velsen dit jaar vanwege corona,moet er met de jaarwisseling een centraal evenement met vuurwerk worden gehouden en moet het gebruik van consumentenvuurwerk worden verboden?,29-04-20,no fireworks debate velsen this year because of corona,should there be a central event with fireworks on the New Year and use of consumer fireworks should be banned?,science
waarom het voeren van een goed gesprek in tijden van corona zo eenvoudig niet is,"op de vraag 'hoe gaat het met je' antwoorden mensen vaak plichtmatig met een 'best, oké.' in deze tijden van corona niet zelden gevolgd dat anderen het nog ...",29-04-20,Why conduct a conversation in times of corona so simple is not,"to the question ""how are you"" answers people often perfunctory with a best, okay. "" in these times of corona often followed others still ...",healthcare
man (38) spuugde supermarktmedewerker om corona in gezicht: 'ik deed het uit onmacht',"twee coronaspugers uit assen en groningen zijn woensdag veroordeeld tot acht en zes weken cel. de één spuugde een supermarktmedewerker in het gezicht, ...",29-04-20,"Man (38) spat supermarket employee to corona in sight: ""I did it from impotence '",coronaspugers from two shafts and Groningen on Wednesday sentenced to eight and six weeks cell. one spat a supermarket employee in the face ...,healthcare
18-jarige hilversumse hoest agent in gezicht bij aanhouding: 'ik heb corona',een 18-jarige hilversumse heeft woensdagochtend vroeg een agent in zijn gezicht gehoest nadat ze was aangehouden voor roekeloos rijden. „ik heb corona” ...,29-04-20,18 year old Hilversum cough agent face on arrest: 'I corona',"a 18-year-old has Hilversum Wednesday asked an agent coughed in his face after she was arrested for reckless driving. ""I corona"" ...",travel
"hongersnood, corona, geen salaris voor docenten en drie wezen om voor te zorgen; machteloosheid overheerst bij stichting helderse marjolein bremer","de jonge weduwe reme in gambia heeft borstkanker en moet voor behandeling naar senegal. maar dat kan niet, de grenzen zitten dicht vanwege het ...",29-04-20,"famine, corona, no salary for teachers and three orphans to care for; powerlessness prevails in foundation Helder marjoram bremer",the young widow reme in Gambia has breast cancer and needs treatment to Senegal. but that may not sit the borders closed because of the ...,healthcare
coronavirus melexis verwacht 'aanzienlijke' corona-impact,het coronavirus heeft de chipspecialist melexis 2 miljoen euro omzet gekost in het eerste kwartaal. de komende maanden wordt de impact veel groter.,29-04-20,"coronavirus Melexis expects ""significant"" corona effect","coronavirus took the chip specialist Melexis revenues 2 million in the first quarter. the coming months, the impact is much greater.",economy
binnenstad roosendaal versierd met bloemen en vlaggen in teken van corona,"de roosendaalse binnenstad wordt komende weken weer volledig aangekleed met bloemen en vlaggen, dit jaar in teken van de coronacrisis. verschillende ...",29-04-20,Town roosendaal decorated with flowers and flags in a sign of corona,"the Roosendaal town is again coming weeks fully decorated with flowers and flags, this year in a sign of the corona crisis. various ...",healthcare
scoor een rol in frank lammers' corona-film!,undercover-held frank lammers zit niet bij de pakken neer: hij werkt momenteel aan een corona-film en jij kunt een rolletje scoren!,29-04-20,score a role in Frank Lammers' corona movie!,"undercover hero Frank Lammers is not in the towel, he is currently working on a film corona and you can score a roll!",travel
breek de spits corona-editie | fileprobleem anders bestrijden,mobiliteitsexpert carlo van de weijer over mobiliteit in het post-coronatijdperk. is het fileprobleem dan opgelost?,29-04-20,break the striker corona edition | traffic jams else fight,mobility expert carlo of weijer mobility in the post-corona era. the traffic problem resolved?,travel
zo denken jongeren over corona: 'het verpest onze relatie',"ze kunnen niet naar school, een festival of op date. hoe ervaren jongeren de intelligente lockdown? bn destem laat er vier aan het woord over hun leven in ...",29-04-20,"so do youngsters think about corona ""ruined our relationship '","they can not go to school, a festival or date. how young people experience the intelligent lockdown? bn destem allows four to talk about their lives ...",healthcare
"refurbisher leapp heft winkels op vanwege corona, nadruk op onlineverkoop","leapp, de verkoper van opgelapte of refurbished apple producten is andermaal in de problemen gekomen. de winkeldochter leapp omnichannel is dinsdag ...",29-04-20,"Refurbisher leapp raises shops because of corona, focusing on online sales","leapp, the seller of botched or refurbished Apple products is once again in trouble. Shop daughter leapp omnichannel Tuesday ...",economy
'corona zet een vergrootglas op verschillen tussen arm en rijk',wat gebeurt er als het coronavirus voet aan de grond krijgt in afrika? hebben arme landen een schijn van kans? en wat zijn de gevolgen voor de wereldwijde ...,29-04-20,'Corona puts a magnifying glass on differences between rich and poor',What happens if the coronavirus foothold get in africa? poor countries have a chance? and what are the consequences for the global ...,economy
ook in bernheze balen boeren van gesuggereerde link met corona,heesch - dat boeren in bernheze balen van de specifieke oproep van burgemeester marieke moorman is 'vervelend'. maar het gemeentebestuur van ...,29-04-20,Also in bernheze bales farmers suggested link with corona,hoarse - farmers in bernheze bales of the specific call of Mayor Marieke Moorman is 'boring'. but the City of ...,economy
trump verplicht heropening vleesfabrieken ondanks corona,president trump verplicht vleesfabrieken en slachthuizen om weer open te gaan zodat er genoeg eten beschikbaar is en blijft in de verenigde staten tij...,29-04-20,Trump mandatory reopening meat factories despite corona,President Trump mandatory meat factories and slaughterhouses are again open to so there is plenty of food available and remain in the United States during ...,economy
verpleegkundige cynthia kreeg corona: 'dan ben je 33 en opeens zo ziek',"ze is nooit getest, maar de 33-jarige verpleegkundige cynthia weet het wel zeker: ook bij haar sloeg corona keihard toe. twee weken lang ging ze in isolatie in ...",30-04-20,"nurse Cynthia was corona, ""then you're 33 and suddenly so sick '","she has never been tested, but the 33-year-old nurse Cynthia know for sure: even in hard to hit its corona. two weeks they went into isolation in ...",healthcare
kan het coronavirus ook weer vanzelf uitdoven?,"het aantal besmettingen met het coronavirus neemt langzaam af. toch wordt er steeds gewaarschuwd voor een tweede besmettingsgolf, mogelijk in het najaar.",30-04-20,coronavirus can extinguish itself again?,"the number of infections with coronavirus slowly decreases. yet there is always warned of a second wave of infection, possibly in the autumn.",economy
als corona je tot wanhoop drijft: 'mijn neefje zag alles wegglippen',de psychische nood door de coronacrisis wordt steeds voelbaarder. psychologen en organisaties maken zich zorgen over mensen die niet op tijd bij hen ...,30-04-20,"as corona drives you to despair: ""My cousin saw everything slipping away '",psychological distress through the corona crisis becomes more palpable. psychologists and organizations worry about people who are not on time with them ...,travel
willem (83) voelt zich na corona beter dan de oude en 'heeft zin in de gekste dingen',"eigenlijk, zegt de 83-jarige willem benckhuijsen uit prinsenbeek tegen de verbaasde longarts, voelt hij zich 'beter dan de oude'. hij heeft 'zin in de gekste ...",30-04-20,"william (83) after corona feels better than the old and ""feel like the craziest things'","in fact, the 83-year-old william says Benckhuijsen from prinsenbeek against the surprised pulmonologist, he feels ""better than the old."" He has the sense in the craziest ...",economy
liveblog corona 30 april 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,30-04-20,liveblog corona 30 april 2020,In this live blog keeps local government a chronological record of the latest addition to the regular reporting on the ...,travel
de onbekende feiten over de besmettelijkheid van corona,virusoverdracht: veel cruciale kennis over corona ontbreekt nog. hoe besmettelijk is bijvoorbeeld een geïnfecteerde zonder symptomen? er is nog bar weinig…,30-04-20,the unknown facts about the infectiousness of corona,virus transmission: many crucial knowledge corona is still missing. How contagious is example an infected without symptoms? there is very little ...,economy
"live | corona in de regio: 84 nieuwe sterfgevallen, 84 mensen opgenomen in het ziekenhuis",al anderhalve maand zitten we inmiddels in de intelligente lockdown. de strijd tegen het coronavirus gaat onverminderd door. voorzichtig kijken we met z'n ...,30-04-20,"live | corona in the region: 84 new deaths, 84 people hospitalized",already six weeks we are now in the intelligent lockdown. the fight against coronavirus continues. Carefully looking at his ...,healthcare
ggd: 'meer mensen nodig voor contactonderzoek naar corona',de ggd gaat veel meer contactonderzoek doen en heeft daar extra mensen voor nodig. volgens jan woldman van de ggd amsterdam-amstelland kunnen dit ...,30-04-20,"GCD: ""More people need to contact investigating corona '",the GCD will do much more contact tracing and additional people are needed for this. according to Jan Woldman of GGD Amsterdam-amstelland can do this ...,science
wekdienst 30/4: corona-briefing in tweede kamer • veel kwartaalcijfers van bedrijven,"goedemorgen! het regent cijfers vandaag: kpn, amazon en shell presenteren hun resultaten over het eerste kwartaal. en de tweede kamer wordt door het ...",30-04-20,wake 30/4: corona briefing in second chamber • many quarterly corporate,"good morning! it rains figures today: KPN, amazon shell and present their results for the first quarter. and the second chamber by the ...",healthcare
live: negen zorgmedewerkers overleden aan corona,"lees hier het oude liveblog van woensdag 29 april terug. op de hoogte blijven? ontvang pushmeldingen via onze app, abonneer je op onze nieuwsbrieven, ...",30-04-20,Live: nine health professionals deceased to corona,"read the old live blog Wednesday, April 29 back. to stay informed? receive push notifications from our app, subscribe to our newsletters, ...",healthcare
nachtwinkel draait overuren in tijden van corona | nlblijftthuis,"het virus en ikveel ondernemers zagen hun omzetcijfers naar beneden vliegen, na de uitbraak van het coronavirus. max van tricht, eigenaar van nightshop ...",30-04-20,night shop working overtime in times of corona | nlblijftthuis,"virus and ikveel operators saw their turnover to fly down, after the outbreak of coronavirus. max tricht, owner of night shop ...",travel
